id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reason
10001,focused,3,0.9836,0,rest,tomorrow_morning,"Take a moment to check in with yourself. Whatever you're feeling is valid. Start small — one breath, one step, one task at a time.",none
10002,focused,5,0.37,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.37)
10003,mixed,4,0.429,1,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,low_confidence(0.43)|short_text(3_words)
10004,calm,5,0.4185,1,light_planning,within_15_min,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.42)
10005,calm,5,0.6839,1,rest,later_today,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,signal_conflict
10006,neutral,4,0.3497,1,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",low_confidence(0.35)
10007,restless,4,0.7667,1,box_breathing,tonight,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",signal_conflict
10008,overwhelmed,3,0.4857,0,grounding,within_15_min,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10009,restless,5,0.8235,1,movement,within_15_min,Your body has energy that needs somewhere to go. A short walk or 10 minutes of movement will do more for your focus than pushing through right now.,signal_conflict
10010,overwhelmed,5,0.831,0,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",none
10011,overwhelmed,4,0.5781,0,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",none
10012,restless,1,0.6624,1,yoga,within_15_min,There's a low-level restlessness here. A short yoga flow — even 10 minutes — can channel that energy and leave you clearer.,short_text(2_words)|signal_conflict
10013,mixed,3,0.5599,1,sound_therapy,later_today,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,short_text(2_words)
10014,focused,2,0.6668,0,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",none
10015,neutral,3,0.4911,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10016,neutral,4,0.7899,0,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",none
10017,mixed,4,0.9394,0,sound_therapy,within_15_min,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,none
10018,mixed,3,0.753,0,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,none
10019,focused,1,0.2696,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.27)
10020,mixed,4,0.9029,1,sound_therapy,within_15_min,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,short_text(2_words)
10021,overwhelmed,3,0.8538,0,grounding,within_15_min,"Things feel like too much right now, and that's okay. Try the 5-4-3-2-1 grounding exercise — name 5 things you can see, 4 you can touch, and so on. It brings you back to the present moment.",none
10022,calm,2,0.9527,0,deep_work,now,You're calm and energised — a rare combination. Use it. Pick your hardest task and give it your full attention.,none
10023,neutral,4,0.8495,0,rest,tonight,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,none
10024,neutral,5,0.4079,1,rest,within_15_min,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,low_confidence(0.41)
10025,restless,1,0.3815,1,yoga,within_15_min,There's a low-level restlessness here. A short yoga flow — even 10 minutes — can channel that energy and leave you clearer.,low_confidence(0.38)|short_text(2_words)|signal_conflict
10026,overwhelmed,5,0.3141,1,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",low_confidence(0.31)
10027,restless,5,0.2373,1,box_breathing,within_15_min,"You seem a bit unsettled. Try box breathing — inhale 4 counts, hold 4, exhale 4, hold 4. Just two rounds can take the edge off.",low_confidence(0.24)|signal_conflict
10028,neutral,5,0.3884,1,rest,later_today,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,low_confidence(0.39)
10029,overwhelmed,2,0.6691,1,pause,within_15_min,You don't need to fix everything right now. Just pause. Sit with it for a few minutes before deciding your next move.,signal_conflict
10030,mixed,1,0.4932,0,pause,tonight,It's okay not to have it figured out. Sit quietly for a few minutes and let things settle before deciding your next step.,none
10031,focused,3,0.831,0,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",none
10032,focused,3,0.3742,1,light_planning,within_15_min,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.37)|signal_conflict
10033,overwhelmed,1,0.9454,0,pause,within_15_min,You don't need to fix everything right now. Just pause. Sit with it for a few minutes before deciding your next move.,none
10034,neutral,4,0.3999,1,rest,tonight,Things feel steady but your energy seems low. Rest is productive too — a short break now sets you up better for later.,low_confidence(0.40)
10035,focused,4,0.9023,0,deep_work,now,You're in a good place mentally. This is the time to tackle your most important work. Protect this window — close distractions and go deep.,none
10036,neutral,4,0.3682,1,light_planning,within_15_min,"You're in a neutral, stable place. A good moment to gently plan your day without pressure — nothing urgent, just some gentle structure.",low_confidence(0.37)
10037,calm,2,0.3359,1,light_planning,now,You're in a settled state. A good time to review your priorities and plan the next few hours without pressure.,low_confidence(0.34)|short_text(3_words)|signal_conflict
10038,focused,4,0.3399,1,light_planning,tonight,"Your mind is clear but your energy is a bit low. Use this clarity to plan your next steps — you don't need to execute yet, just map it out.",low_confidence(0.34)
10039,mixed,1,0.5662,0,journaling,within_15_min,There's a lot going on internally. Writing it out — even just stream of consciousness for 5 minutes — often brings surprising clarity.,none
10040,mixed,5,0.9396,0,sound_therapy,within_15_min,Your state feels a bit split right now. Some ambient sound or calming music can help you reset without requiring much from you.,none
10041,overwhelmed,4,0.987,0,box_breathing,now,"You're carrying a lot right now. Before anything else, let's slow your system down. Try 4-7-8 breathing for just 5 minutes — it directly signals your nervous system to calm. Everything else can wait.",none
10042,calm,4,0.6534,0,rest,later_today,Your body and mind seem to be asking for rest. Listen to that. Even a 20-minute break now will pay back later.,none
10043,restless,1,0.5723,1,rest,tomorrow_morning,"Take a moment to check in with yourself. Whatever you're feeling is valid. Start small — one breath, one step, one task at a time.",short_text(2_words)
10044,calm,1,0.7884,1,deep_work,within_15_min,You're calm and energised — a rare combination. Use it. Pick your hardest task and give it your full attention.,short_text(3_words)
